"","flights","predictions","relative_error","sq_error"
"494",5,427.862579345703,0.0458041799502743,421.836169603539
"495",5,437.509033203125,0.114796520413534,3219.18008670702
"496",5,465.289154052734,0.0408365026696569,333.255949131301
"497",5,461.270599365234,0.00107627727657333,0.246999023772524
"498",5,327.840270996094,3.10719985649549,61513.622644042
"499",5,358.286346435547,0.061910442623571,436.327465698233
"500",5,318.431427001953,0.352597532682147,6890.53911429695
"501",5,295.317687988281,1.26862299144919,27272.1525173222
"502",7,435.927398681641,0.242508084067832,7239.0625089513
"503",7,449.721252441406,0.155437132760476,3660.19088335806
"504",7,450.671997070312,0.0455043623340157,384.747241207899
"505",7,456.186492919922,0.028805940534343,163.148106430275
"506",7,462.6162109375,0.0705982292966487,930.628331534103
"507",7,488.654479980469,0.196874628915038,6460.79487190829
"508",7,487.159729003906,0.000797638529137279,0.150751785463836
"509",7,486.013977050781,0.0661901067838477,1186.77049416128
"510",7,494.321105957031,0.0527188367935257,756.819203803007
"511",7,478.7333984375,0.0477171455626437,575.445814990068
"512",7,456.658477783203,0.219960801771232,16582.1478439013
"513",7,492.092468261719,0.458835404642356,23954.9180573909
"514",7,427.348297119141,0.0043820841580765,3.5378545772529
"515",7,438.331634521484,0.0608426762705101,632.004663475357
"516",7,437.571105957031,0.0722953877219619,870.341274420836
"517",7,434.346069335938,0.198478045891779,5174.120948947
"518",7,419.465881347656,0.0199852145043371,67.5496586666285
"519",7,411.9228515625,0.0700342512811583,962.318519461506
"520",7,444.440887451172,0.0127985594448596,31.5430759884026
"521",7,465.662445068359,0.0461685956022586,508.033700063923
"522",7,446.743927001953,0.125530582534192,4112.70114485214
"523",7,543.203063964844,0.056494536989608,1057.90943629368
"524",7,478.299163818359,0.065582045963575,866.553492246109
"525",7,363.475921630859,0.0745269778836501,856.743439138441
"526",7,407.314544677734,0.0182132220689453,57.095127172233
"527",7,440.567962646484,0.177547225315903,9045.48097612629
"528",7,437.676483154297,0.0938854595781514,2056.53875503153
"529",7,451.253021240234,0.0473236328629225,502.464767073578
"530",7,466.15087890625,0.0121178673208306,31.1489360813325
"531",7,459.989044189453,0.0157968585631297,54.5088402066674
"532",7,471.294464111328,0.0336557034806467,269.425220522247
"533",7,472.870941162109,0.0743927104552196,1444.41664782067
"534",7,485.512420654297,0.0407973533852446,426.42625220814
"535",7,480.725891113281,0.0506642763016872,658.201800145653
"536",7,489.824645996094,0.0247702315364076,154.784511139283
"537",7,488.445526123047,0.00131020318623853,0.410627800512651
"538",7,485.177276611328,0.00551916880929149,7.25029081988223
"539",7,487.134979248047,0.06611132080272,912.525876946876
"540",7,476.018096923828,0.0114144919371313,28.8603606994708
"541",7,468.04541015625,0.0935955192726605,1604.62167169359
"542",7,459.361358642578,0.022231355322062,109.085891988997
"543",7,459.084197998047,0.00313658531395489,2.06052912876236
"544",7,456.457611083984,0.0265435682314311,154.912505041707
"545",7,457.594207763672,0.0135589863036523,39.5615446060697
"546",7,461.434936523438,0.0151128382654321,50.1348895779616
"547",7,460.925720214844,0.0267911584451712,144.637408168208
"548",7,450.002227783203,0.0662779298689666,1020.30954495201
"549",7,451.897705078125,0.0844578223192338,1238.61033298016
"550",7,450.893127441406,0.0108945094949819,23.61298653858
"551",7,452.26806640625,0.0191706834568564,78.1412158928204
"552",7,451.812347412109,0.0268442187817828,155.329160915914
"553",7,455.690795898438,0.015569456560432,51.9418318490654
"554",7,451.649627685547,0.00563588961507189,6.55295805524424
"555",7,449.450744628906,0.0317936287721987,217.825407063554
"556",7,455.506195068359,0.0368103608271085,303.043602644233
"557",7,454.841430664062,0.128779588056391,4520.20376635364
"558",7,476.689025878906,0.0104470868382371,25.3269372180062
"559",7,453.762329101562,0.120455793887311,2379.70329454161
"560",7,452.342498779297,0.0463532776221043,401.54942115909
"561",7,450.824401855469,0.00154039780009407,0.480776981700126
"562",7,451.080047607422,0.00165348606428728,0.558143281767518
"563",7,455.700469970703,0.0351954776951142,276.346532915769
"564",7,456.516723632812,0.0171164359815463,59.0199339344086
"565",7,453.916229248047,0.0535596096918305,532.485765899233
"566",7,453.173858642578,0.0259655033162953,145.940057664993
"567",7,455.948059082031,0.000263664289605003,0.0144445622130829
"568",7,458.621368408203,0.0157679659548716,53.9839833230411
"569",7,458.121032714844,0.00359944926326961,2.73882735450079
"570",7,463.580474853516,0.0366907539944874,269.193825857858
"571",7,464.773162841797,0.0180132525750731,67.633131993059
"572",7,462.425872802734,0.0237392278255077,114.984350579203
"573",7,459.541717529297,0.0521071198863217,517.993255599028
"574",7,452.291381835938,0.00117193355759249,0.281618467631466
"575",7,454.274719238281,0.0155340845239615,48.2858028175175
"576",7,455.4814453125,0.0280880732165916,154.854787032355
"577",7,456.443939208984,0.0376446887883679,274.211065869317
"578",7,455.985717773438,0.0451892588395844,465.734408693656
"579",7,459.334289550781,0.0563945645690758,753.618171270212
"580",7,467.824340820312,0.0269360094897204,167.706285131958
"581",7,469.543670654297,0.0345928598405758,283.076555771597
"582",7,465.970855712891,0.0261567512681675,156.641559569862
"583",7,471.050720214844,0.0354547638430868,299.805321620183
"584",7,477.9912109375,0.0285595795188717,197.474535216653
"585",7,457.726135253906,0.012040800677442,29.6569245455187
"586",7,457.489227294922,0.00404345897098091,3.44974543725808
"587",7,454.178588867188,0.0595970109060843,828.465195187399
"588",7,460.966735839844,0.0217749772805702,96.5037232970407
"589",7,454.897552490234,0.0156447956148615,52.271300389433
"590",7,457.395202636719,0.0212217067862083,98.3501827842195
"591",7,459.061187744141,0.0243800816223865,131.598259643471
"592",7,460.475433349609,0.00624050898241268,8.1554768953289
"593",7,455.747283935547,0.00364544633745389,2.78049281685001
"594",7,457.786224365234,0.0110923776038093,26.3671555586443
"595",7,458.951934814453,0.0274973128560314,168.396592779275
"596",7,467.237640380859,0.054150548957113,715.545638958186
"597",7,457.440826416016,0.00556076932975791,6.54309321974974
"598",7,452.993286132812,0.00487138120344133,4.82243971649807
"599",7,456.175964355469,0.044493728948769,451.227254842162
"600",7,457.774261474609,0.00750612503363091,11.9861210565722
"601",7,461.677642822266,0.0707184159688665,1234.37772255697
"602",7,457.359191894531,0.00308543307331965,1.97911594395318
"603",7,453.761535644531,0.0433288167054908,422.360826042776
"604",7,456.536956787109,0.0261387075405226,135.240870612296
"605",7,455.397918701172,0.0032873791827801,2.25601388970387
"606",7,451.422637939453,0.0101588600340455,21.4647394897136
"607",7,453.779846191406,0.00288426482449244,1.70317408148737
"608",7,455.641662597656,0.0420846005577031,400.718104769341
"609",7,463.54296875,0.00793690596307783,13.7532037825675
"610",7,463.896240234375,0.0753091057620185,1055.52868437561
"611",7,457.015167236328,0.0153155905081683,50.5282893922354
"612",7,450.444671630859,0.00736317072030079,10.8402802499702
"613",7,453.251007080078,0.00621876889567563,7.84696224441327
"614",7,457.217864990234,0.0750775526520544,1377.38693057952
"615",7,457.774566650391,0.0238275910390362,113.503678640591
"616",7,457.360412597656,0.0227536417926707,113.39942545533
"617",7,460.054107666016,0.0765899636731693,1071.17616074508
"618",7,464.701263427734,0.0220521111867182,100.531456396151
"619",7,466.613037109375,0.0230094568166099,110.145605208758
"620",7,466.182495117188,0.0331157632716015,223.297307594436
"621",7,469.365386962891,0.0333554179063225,229.53845293402
"622",7,464.690704345703,0.0821340902410972,1243.97804201607
"623",7,465.6513671875,0.00794229831510573,13.8976154115603
"624",7,459.581878662109,0.0334551864162341,253.051380537876
"625",7,469.553314208984,0.0688535272179567,914.925679501368
"626",7,465.556213378906,0.0086871551636849,16.0763121685962
"627",7,469.511138916016,0.0622880675635525,972.663525389953
"628",7,472.004180908203,0.0407782965182327,402.635308349506
"629",7,476.565734863281,0.0514838576384704,669.111255412952
"630",7,484.471557617188,0.0459601079767584,453.177573097007
"631",7,472.919952392578,0.0801825066230322,1232.36754562784
"632",7,457.681884765625,0.0747931454708107,1368.90515637667
"633",7,470.908172607422,0.0411471611875009,408.364794736986
"634",7,472.472930908203,0.0619967956889055,975.177577071131
"635",7,461.034851074219,0.036500217754476,263.584354311866
"636",7,469.772644042969,0.0861772605504205,1962.62304317213
"637",7,480.330322265625,0.136690053712936,5783.89428553846
"638",7,512.302001953125,0.01217890426282,37.9974083357006
"639",7,506.310485839844,0.0266258826633576,191.814875175886
"640",7,510.367950439453,0.0654870824474427,983.969632567846
"641",7,474.352935791016,0.000746580877008185,0.125604622625887
"642",7,473.081359863281,0.0157236265747016,53.6322486302164
"643",7,472.790618896484,0.0238820432207896,133.806144468848
"644",7,479.317687988281,0.0633276057604658,1050.16516382799
"645",7,454.560180664062,0.0420605579695514,336.625429893723
"646",7,455.951202392578,0.0208716382405902,94.4649168738591
"647",7,454.591766357422,0.0182951414058172,66.7063731844877
"648",7,454.70458984375,0.0185164723616322,68.3343494460828
"649",7,460.207977294922,0.029571784461609,196.66927582697
"650",7,479.476654052734,0.00561559984193427,7.3319354585967
"651",7,481.505523681641,0.0880229663396355,1517.46408765183
"652",7,467.615051269531,0.026525744692125,146.00658462126
"653",7,462.002410888672,0.0305717859761885,187.833740756857
"654",7,464.890441894531,0.0362788644540699,264.883754357277
"655",7,537.137084960938,3.07317520525672,164239.923548794
"656",7,374.727752685547,0.0331622166552373,165.200589874039
"657",7,357.381530761719,0.344149245007061,8372.64864898444
"658",7,309.168548583984,0.371962639374394,7025.94402756665
"659",7,296.309417724609,0.0202361679693344,37.4545561095633
"660",7,314.691436767578,0.314085906449143,5657.43058687728
"661",7,297.721099853516,0.518494386600653,10334.2976419577
"662",7,299.364471435547,1.03256524096156,23128.4499663789
"663",10,398.356262207031,0.141072049140063,4280.67026272681
"664",10,391.956604003906,0.355213591322624,46625.4860910962
"665",10,383.007965087891,0.128265541327773,3175.90264658438
"666",10,399.83642578125,0.127462510936069,2043.26846335943
"667",10,380.259643554688,0.0341422422286324,180.683380374701
"668",10,344.444244384766,0.0314904238996042,125.42584617075
"669",10,337.846466064453,0.140886792416164,3069.57700483778
"670",10,369.725250244141,0.110718230207094,2118.93539014863
"671",10,436.859649658203,0.105246976527946,1730.55119783897
"672",10,411.888854980469,0.393362105124225,13521.2589647856
"673",10,406.278747558594,0.237864123266194,6094.80960994646
"674",10,403.068389892578,0.200320028249594,4524.93266808557
"675",10,404.205322265625,0.0633819673350033,580.439425017188
"676",10,429.163421630859,0.0865960267332422,1169.7824587925
"677",10,432.766448974609,0.0421738688759885,306.699943132925
"678",10,447.992523193359,0.0149526900619821,46.2451311940817
"679",10,448.542663574219,0.0817286985198278,1593.72967174074
"680",10,448.436187744141,0.00127842694540026,0.329506717726892
"681",10,456.908630371094,0.199525975389809,12970.691217292
"682",10,484.525329589844,0.113185767629726,3824.29427730429
"683",10,487.902252197266,0.163550337510701,9100.99581335988
"684",10,475.598693847656,0.150798334082338,7132.67965111464
"685",10,482.3642578125,0.0049973184819192,5.7530015411394
"686",10,465.894073486328,0.076551223714374,1491.60223933248
"687",10,459.027984619141,0.0406913800101347,379.111073500388
"688",10,457.798217773438,0.117661985275275,3726.92417708009
"689",10,489.95166015625,0.0752735943760314,1590.61567443952
"690",10,502.642242431641,0.143688723186479,7113.77317048547
"691",10,499.851745605469,0.0806569900704903,1923.14173056956
"692",10,503.09765625,0.0722654463108766,1535.74285010274
"693",10,502.611846923828,0.0276768281049072,204.680657500183
"694",10,486.877166748047,0.084911331353023,1452.05018293623
"695",10,463.408325195312,0.0522901567033729,653.757624973117
"696",10,445.445617675781,0.0499164936324455,547.714155972408
"697",10,425.580688476562,0.0779422702684398,1294.17707623661
"698",10,440.04248046875,0.00649597750674724,8.27825830306855
"699",10,446.016571044922,0.0381376279147331,312.740029359296
"700",10,433.699310302734,0.049215097293606,503.975709485231
"701",10,442.647186279297,0.000159224293199811,0.00496587502831992
"702",10,437.426727294922,0.0478372516463283,398.800233533697
"703",10,437.584686279297,0.0333369583052512,227.732988106816
"704",10,443.727935791016,0.0814631025053506,1548.68189782075
"705",10,456.532562255859,0.0248483480276376,135.330048955489
"706",10,452.985687255859,0.0116546599658313,28.5332168183445
"707",10,457.783355712891,0.0115978440508921,27.5460122351383
"708",10,453.480773925781,0.00767172218130863,12.2911567678565
"709",10,454.925628662109,0.0311386965861841,213.775753822597
"710",10,456.836730957031,0.00116806733135499,0.285412473324782
"711",10,455.380462646484,0.0456631704074938,474.763739619932
"712",10,455.829956054688,0.064354903997077,982.984630322126
"713",10,457.978546142578,0.0156327353182839,49.692041248955
"714",10,456.886138916016,0.0971555850816608,2417.27286262894
"715",10,455.725524902344,0.0494051190006792,560.995870639357
"716",10,445.388427734375,0.0437079086043202,414.397170994628
"717",10,454.967041015625,0.0103836360962209,22.7889888409119
"718",10,451.016632080078,0.0160944808634631,54.4292396432029
"719",10,451.531280517578,0.0460692742151789,475.515578894194
"720",10,452.273406982422,0.0502572964388174,572.780755906566
"721",10,460.543701171875,0.01089816095896,25.7493405314377
"722",10,451.483093261719,0.0394201198746512,343.282680948086
"723",10,450.801544189453,0.00287555001970385,1.69010587729445
"724",10,450.282653808594,0.0182637275420711,70.1713123663128
"725",10,453.249816894531,0.040156843999128,306.194058769601
"726",10,445.083801269531,0.0365326809662326,284.821447831648
"727",10,446.705169677734,0.033692096795504,242.586692627419
"728",10,453.605621337891,0.0901475597743304,2019.86748375589
"729",10,463.189819335938,0.0669483282521751,1104.55181476122
"730",10,467.0400390625,0.0577452170628681,819.225690410436
"731",10,464.808807373047,0.0541468955126878,708.024740039315
"732",10,466.670532226562,0.0145360531019338,47.3840608994674
"733",10,465.214385986328,0.0226507556625545,116.244415942332
"734",10,467.6787109375,0.0870828645053427,1990.20538394245
"735",10,460.219207763672,0.0663782000914905,1070.62765446859
"736",10,454.433532714844,0.0491515689656088,551.814265449211
"737",10,457.604125976562,0.088112498076618,1955.11525585598
"738",10,452.085174560547,0.0417092644540206,387.178304437782
"739",10,442.668426513672,0.0720971748453536,1183.01048517685
"740",10,445.98046875,0.000967145473072195,0.185684494670576
"741",10,454.055023193359,0.0648434672225888,991.244527568834
"742",10,452.498291015625,0.0452897851270451,460.777504614056
