"","flights","predictions","relative_error","sq_error"
"493",2,466.147644042969,0.0818062177641763,1242.56944065828
"494",2,473.184143066406,0.127159395273129,2849.61771531191
"495",2,458.029693603516,0.1388560201248,3118.73913974514
"496",2,468.095336914062,0.0693795688247443,922.29118501988
"497",2,474.457916259766,0.0367958368686399,283.53473757322
"498",2,478.144622802734,0.0272045904935556,160.357410640205
"499",2,474.43701171875,0.0520826008235575,551.62351762643
"500",2,475.016937255859,0.0865086237353641,1430.44327616506
"501",2,474.967102050781,0.158249990771693,4211.23847648215
"502",2,465.220306396484,0.0159738145906895,57.0323535170947
"503",2,468.655029296875,0.0988909828554623,1778.73287138916
"504",2,472.815979003906,0.0144309917202603,45.2409408346149
"505",2,476.440795898438,0.0328134998795548,261.277817698015
"506",2,489.428558349609,0.0855892950922728,1488.97158153677
"507",2,480.645904541016,0.0412611077365324,362.754630025742
"508",2,475.440673828125,0.0437379676608247,396.941859605495
"509",2,478.787322998047,0.109293439658118,2225.25909673723
"510",2,479.017150878906,0.00797793284578596,14.8402156969171
"511",2,481.1884765625,0.0912858360325872,1620.16853856577
"512",2,474.511566162109,0.0121187571157477,32.2809882228658
"513",2,474.877105712891,0.121417724140732,2643.57605356528
"514",2,476.382904052734,0.0442789523529368,408.012961063685
"515",2,475.905181884766,0.171985175706782,4877.29090044223
"516",2,465.198547363281,0.133558701519046,3004.22908230241
"517",2,460.521606445312,0.135786216432733,3031.2252403961
"518",2,448.589538574219,0.0697606034543459,855.747305433631
"519",2,453.511444091797,0.127165419767756,2617.81677623959
"520",2,450.502593994141,0.0321170815032354,196.520928912845
"521",2,446.300048828125,0.0607898708161687,834.431660993219
"522",2,452.876129150391,0.0272729947872397,144.561543251189
"523",2,451.17578125,0.0604520710403631,842.705924140817
"524",2,451.200317382812,0.0645084199634215,968.036730753708
"525",2,455.340362548828,0.00620319579621342,7.88010296109544
"526",2,454.674041748047,0.108108021149213,1967.66861737897
"527",2,455.101226806641,0.0811593895876113,1167.11622777236
"528",2,453.599334716797,0.0125897745952545,33.4491808337732
"529",2,450.834777832031,0.0595698589549144,815.520504444746
"530",2,457.503112792969,0.0441644843405382,374.452384176187
"531",2,452.976623535156,0.025167309751215,136.761860455086
"532",2,452.976623535156,0.036739853613359,257.683633826767
"533",2,451.978851318359,0.0196999721073934,76.2469780792113
"534",2,450.834777832031,0.00323589257018986,2.14209253990863
"535",2,460.546752929688,0.0456639569427069,404.492297572058
"536",2,447.726623535156,0.0585507806585226,613.292743567898
"537",2,448.870697021484,0.0386674025595393,279.241206296418
"538",2,449.488555908203,0.00740313992105213,10.9109506901328
"539",2,459.214874267578,0.00763483026801015,12.4820995161761
"540",2,460.546752929688,0.0146529848642736,44.23485181729
"541",2,460.546752929688,0.0023869022201527,1.21420613073686
"542",2,450.447479248047,0.0536057797140292,525.236946436864
"543",2,443.868469238281,0.136944331602658,2858.36911537558
"544",2,420.894989013672,0.0442005714931255,317.420832712995
"545",2,414.27734375,0.0307542069022153,172.791979618411
"546",2,465.920257568359,0.0832540314721704,1790.34082472823
"547",2,484.745544433594,0.19710294060413,14161.0065760762
"548",2,577.865234375,0.000520611426915285,0.0906009688436423
"549",2,604.335083007812,0.0607580292463634,1198.20275865417
"550",2,545.14794921875,0.00542477863664825,8.8413287066128
"551",2,476.72119140625,0.030281358322547,196.321532906651
"552",2,482.353332519531,0.168049408161209,4815.95160314375
"553",2,458.163940429688,0.0687382793604443,1143.65654744352
"554",2,476.507690429688,0.0217497824797002,112.240542700332
"555",2,475.853118896484,0.110923188721757,2257.47249619396
"556",2,472.712310791016,0.0168502103990457,65.6394752260117
"557",2,484.953826904297,0.0129054008676716,40.2000162436822
"558",2,487.212707519531,0.0434340425394184,489.404408196478
"559",2,493.145660400391,0.0722898150783562,1476.65829722939
"560",2,500.351531982422,0.18921342308804,6337.7448033982
"561",2,472.765014648438,0.0629772790168921,784.531676043995
"562",2,460.684020996094,0.04037490581146,319.63152394138
"563",2,451.61669921875,0.0861291647510789,1811.63549142431
"564",2,469.193054199219,0.132783600592435,3024.81016836611
"565",2,521.242614746094,0.00956386207038618,24.3825343612182
"566",2,529.134399414062,0.0480243000143954,587.910713408404
"567",2,508.898773193359,0.0580973877979767,780.772907644637
"568",2,520.507202148438,0.100276838661808,2250.35384657167
"569",2,503.776550292969,0.173662048341569,5556.47816321672
"570",2,494.072662353516,0.0695319600317721,1031.72287369317
"571",2,490.917938232422,0.0238817539379015,131.114473211919
"572",2,508.981109619141,0.268593210570494,11613.112249389
"573",2,503.229370117188,0.229845887937702,8845.12653410812
"574",2,485.938293457031,0.0916662172627247,1664.94973474585
"575",2,499.492095947266,0.0873661257688607,1610.61521131354
"576",2,486.362579345703,0.115395542424946,2531.86510245441
"577",2,469.687469482422,0.19919172453042,6086.7194633584
"578",2,433.399139404297,0.0128132896092175,30.0634343307438
"579",2,432.363983154297,0.023059729013948,94.9741548404811
"580",2,424.115356445312,0.0278551829579932,132.104060221653
"581",2,426.597595214844,0.0192110069016471,64.6560027606351
"582",2,417.419067382812,0.148807292313613,2923.46991005322
"583",2,417.032379150391,0.0791304027342854,935.143903808227
"584",2,416.547088623047,0.107931486207859,1646.64019304543
"585",2,421.185974121094,0.0601594413863413,571.232646521308
"586",2,441.49267578125,0.225656479813847,6607.01196193657
"587",2,437.434509277344,0.0776802094786357,994.184628949013
"588",2,435.432067871094,0.182632039977497,4521.63475910463
"589",2,435.272827148438,0.146387863875592,3089.37124458383
"590",2,429.560485839844,0.0355546058081464,217.517586887685
"591",2,433.034149169922,0.136604789607286,2708.6767651202
"592",2,438.883148193359,0.155615152357397,3492.81127535703
"593",2,430.838623046875,0.0889098295500594,1237.49934400263
"594",2,426.500915527344,0.0889225786817773,1213.02576756953
"595",2,427.977844238281,0.0656570626928832,695.2972920623
"596",2,420.957946777344,0.119334186712633,2014.1306754814
"597",2,414.918731689453,0.0223086252083956,89.6330408230475
"598",2,442.446594238281,0.0469808304449915,394.171873086797
"599",2,444.901885986328,0.158360560856957,3699.43184698608
"600",2,438.201385498047,0.0260048461104572,123.355138363611
"601",2,442.451263427734,0.118162142643419,2186.14027547031
"602",2,441.649932861328,0.0319842137345732,187.362031883496
"603",2,438.837860107422,0.0300202078569545,163.585225436166
"604",2,446.525054931641,0.0686615521517251,823.073329252813
"605",2,451.656127929688,0.0139855438909828,38.8070837768978
"606",2,455.254425048828,0.0999316885989208,1710.7375001078
"607",2,453.849304199219,0.0160107496707531,51.1505227829782
"608",2,454.517456054688,0.010271441766835,22.2500887396828
"609",2,454.070465087891,0.0525770514517698,514.4357812938
"610",2,454.517456054688,0.0204735695575695,83.1543071535211
"611",2,453.647888183594,0.0574238254742615,763.816636297241
"612",2,447.926971435547,0.0776677159984183,1422.72405578476
"613",2,450.782623291016,0.1286288251702,4427.96888706455
"614",2,464.431549072266,0.0687156254521474,1174.32904611192
"615",2,468.222930908203,0.128928071555579,4802.77559832727
"616",2,491.115081787109,0.0636681771181042,1115.19754873213
"617",2,490.248809814453,0.0208550658423532,109.034080123117
"618",2,474.862701416016,0.0204754952630772,98.5313283675933
"619",2,474.908935546875,0.031574051410141,239.744399246135
"620",2,462.106048583984,0.0898305915273568,2080.11505058286
"621",2,467.656951904297,0.0521447383080786,661.89899759376
"622",2,454.413604736328,0.0436531541229378,430.232335799031
"623",2,455.572662353516,0.0437129338970899,433.669280301655
"624",2,459.473449707031,0.00971213664004278,19.5323841445009
"625",2,456.187225341797,0.082903557789191,1700.60150453247
"626",2,455.957397460938,0.0858817700496892,1835.04097342095
"627",2,461.155181884766,0.130101733311669,4756.8934125691
"628",2,461.385009765625,0.0336513181283696,258.14481361311
"629",2,463.879669189453,0.00272955218925008,1.59450488239054
"630",2,454.020843505859,0.0741951101041739,1323.92446953416
"631",2,455.821685791016,0.031318687328389,217.187699272394
"632",2,455.821685791016,0.0469049954084044,417.074480315385
"633",2,454.418212890625,0.0189440406691003,76.9961718520797
"634",2,452.656280517578,0.0560972718560783,723.712544146192
"635",2,454.188385009766,0.0369428119247933,303.548290445713
"636",2,452.548004150391,0.0683847762918731,1103.50680391105
"637",2,455.803283691406,0.0929840542161322,2183.44376342511
"638",2,455.803283691406,0.0854488524144876,1813.64118790834
"639",2,455.695007324219,0.0319935878065004,226.839124776296
"640",2,452.548004150391,0.00453787366504432,4.2558334806482
"641",2,452.548004150391,0.0382225224696742,323.458666334999
"642",2,452.548004150391,0.0129428809572587,33.4365382862952
"643",2,445.292755126953,0.0137685107190998,38.6462592249332
"644",2,435.488677978516,0.135307167553727,4643.7798700138
"645",2,450.098419189453,0.0871695915866835,1847.41642166348
"646",2,452.176574707031,0.0122034753526232,31.2067246031241
"647",2,453.938507080078,0.0443057990331726,442.871053174555
"648",2,451.946746826172,0.080459041824525,1563.80315576817
"649",2,452.176574707031,0.00300327056615091,1.83315986636902
"650",2,448.930328369141,0.0541335805695514,660.13351874843
"651",2,447.278411865234,0.00752607699936969,11.1629916035452
"652",2,435.444885253906,0.0213628758151636,82.9517748596143
"653",2,442.450531005859,0.0308789988965328,175.646896540802
"654",2,452.195678710938,0.135737510125476,2920.76512042243
"655",2,434.930297851562,0.0308147783900279,169.042594460059
"656",2,422.513916015625,0.0736884893821474,1129.71064410811
"657",2,438.351226806641,0.141409329240607,2949.29178661569
"658",2,435.215301513672,0.128381756641873,2451.90041902492
"659",2,444.401580810547,0.0948364845747904,1481.84766911313
"660",2,442.208038330078,0.0802677943359087,1079.62533274631
"661",2,449.794494628906,0.050335372785214,464.642430246229
"662",2,443.538421630859,0.258532826206236,8301.65699779371
"663",2,414.066589355469,0.0952379212210059,1296.41261519053
"664",2,425.574371337891,0.122858757670089,2168.26775000703
"665",2,436.518737792969,0.0583971066522232,732.913755919073
"666",2,438.851623535156,0.0412395700967896,302.10808570049
"667",2,443.980743408203,0.0488693842834944,427.916649975982
"668",2,447.765167236328,0.000987063048758063,0.194954592639195
"669",2,452.084869384766,0.169094896235612,8464.43725640326
"670",2,473.165740966797,0.0543930277029399,740.784217529844
"671",2,474.384185791016,0.0926451840337663,2346.1285529706
"672",2,489.651306152344,0.0869505854651904,2174.35419775047
"673",2,491.371673583984,0.171945923705968,10410.8599398735
"674",2,490.516235351562,0.240387340380944,24096.0341401185
"675",2,509.196746826172,0.174882249771081,11647.4497137732
"676",2,510.594665527344,0.127542504292925,5571.52226074423
"677",2,510.594665527344,0.0295563311432053,241.831534464648
"678",2,491.908294677734,0.124596242385337,4901.86524997999
"679",2,466.833984375,0.0802587036562523,1659.50221402151
"680",2,461.385009765625,0.114035517699695,3526.74950753791
"681",2,459.660949707031,0.0762178052789325,1438.29815516817
"682",2,455.821685791016,0.0279716752500965,172.05570603415
"683",2,451.150085449219,0.0621760697821317,894.635237450755
"684",2,447.278411865234,0.0336380285888581,242.402605104056
"685",2,442.377960205078,0.0931318550004901,2063.93100993622
"686",2,443.916290283203,0.020046448217253,82.4643149159962
"687",2,442.377960205078,0.0552377615676848,668.981415006492
"688",2,442.377960205078,0.00680591894771598,9.18950807240678
"689",2,447.299865722656,0.0388519228208317,326.920359161792
"690",2,447.299865722656,0.035432310333873,234.289622150673
"691",2,449.592071533203,0.0872321233813012,1301.20470467578
"692",2,442.891571044922,0.0786674962101732,1043.30262811708
"693",2,431.013885498047,0.00757201931863383,10.8145374545217
"694",2,436.309051513672,0.031331462832907,199.158754711123
"695",2,436.309051513672,0.0199258304566645,78.6870783965156
"696",2,448.199279785156,0.0259749973862835,128.759647504941
"697",2,450.207702636719,0.0609859759130766,669.678738951363
"698",2,449.269836425781,0.124952225369799,2490.2007235165
"699",2,447.758361816406,0.116528730425897,2183.80388427082
"700",2,434.878326416016,0.139957230288055,2850.68408517766
"701",2,436.804962158203,0.0291290525950275,171.753199252619
"702",2,455.563293457031,0.0507022357683675,483.272803992386
"703",2,455.894409179688,0.173089546207264,4524.88849921058
"704",2,454.793365478516,0.133906581630396,2884.54644416528
"705",2,445.857574462891,0.0815982034494822,1131.41407628364
"706",2,455.789245605469,0.0536064156805214,537.780281182224
"707",2,458.997833251953,0.137618935452416,3083.07460860687
"708",2,455.604278564453,0.071245920072643,918.157581441893
"709",2,460.148071289062,0.115538258507847,2271.31781633797
"710",2,449.934600830078,0.0901769875708223,1385.14810112605
"711",2,433.427429199219,0.0283077527902458,142.363072412451
"712",2,431.353942871094,0.0356204656482842,253.846253725682
"713",2,449.1123046875,0.0197855383058745,75.9255508281088
"714",2,458.355133056641,0.0124341126743622,33.3044016551382
"715",2,456.629089355469,0.0686326158606905,1132.2600979948
"716",2,465.367462158203,0.0259636861286989,138.694983026137
"717",2,456.066619873047,0.0304942871235324,205.775089308294
"718",2,454.772705078125,0.0797180072025828,1551.88594792821
"719",2,457.942718505859,0.0142485456531078,41.388015691013
"720",2,455.628814697266,0.0355276401137339,244.360887793228
"721",2,454.404632568359,0.010310034672516,22.4082230308357
"722",2,447.562713623047,0.000377207372058153,0.0285230419392988
"723",2,448.576324462891,0.0189428627560307,75.0196991912824
"724",2,448.223022460938,0.000783293253650008,0.123071359547248
"725",2,443.246490478516,0.0133345357839209,35.8844719205151
"726",2,442.93408203125,0.00549471664592249,5.85880730822999
"727",2,445.722808837891,0.00515442229148433,5.33308324770491
"728",2,447.959533691406,0.0371475980342924,298.689259704542
"729",2,445.722808837891,0.0631015100107215,699.938288562328
"730",2,446.897338867188,0.123326852549258,2407.2353470466
"731",2,445.344604492188,0.0822466018459831,1145.44925794749
"732",2,443.983428955078,0.171942694225349,4243.14843905068
"733",2,440.451568603516,0.0524895221402079,595.351589635826
"734",2,439.292236328125,8.82259437874344e-05,0.00150236797409324
"735",2,441.070831298828,0.0493729667217013,430.660836973689
"736",2,437.442413330078,0.0345873438195825,213.866064218496
"737",2,443.163909912109,0.0351250968239716,226.140399124929
"738",2,437.527587890625,0.0283806316924701,163.328763037787
"739",2,443.291809082031,0.0146068884654331,40.7285760472362
"740",2,447.021423339844,0.0103017855969756,20.7768376858875
"741",2,453.642700195312,0.110556424976922,2039.45707416898
"742",2,451.918640136719,0.0123298070189104,30.2962600209514
"743",2,448.571594238281,0.103932240612141,1783.52533407817
