"","flights","predictions","relative_error","sq_error"
"494",20,601.921630859375,0.0364703562144839,448.586439044189
"495",20,602.766357421875,0.0398164345909457,532.732743776853
"496",20,591.822448730469,0.0921693225848011,3610.3221152307
"497",20,604.476135253906,0.0825569262794935,2958.7420010841
"498",20,606.365417480469,0.0690703045094563,1534.75500222095
"499",20,603.568725585938,0.0572237872017123,1342.11403562178
"500",20,604.476135253906,0.0401502874602961,639.335998919853
"501",20,604.600158691406,0.0586359658478093,1418.23917340838
"502",20,604.8935546875,0.0371440656854131,544.520417093118
"503",20,605.914611816406,0.00510689788120677,9.47791243326988
"504",20,605.505676269531,0.00323861616213217,3.87055271343678
"505",20,603.292114257812,0.0147264742400888,81.3091150571949
"506",20,604.76953125,0.00808545563945162,23.5284926756786
"507",20,605.001892089844,0.0225348642469296,177.773535207307
"508",20,603.896606445312,0.0225727899766449,194.503226512019
"509",20,607.757690429688,0.0474374010659214,916.042556140954
"510",20,606.789978027344,0.034458134348942,468.940885783603
"511",20,607.686462402344,0.0795495496726173,2758.25075018242
"512",20,607.4541015625,0.0497637016867213,1012.01992080039
"513",20,607.686462402344,0.0182980991114081,119.239791573664
"514",20,607.291015625,0.00280807854040843,2.92452077273353
"515",20,605.232482910156,0.0606801888445001,1528.6615442588
"516",20,603.781921386719,0.00623955824767786,14.3715790129894
"517",20,603.015319824219,0.0139117068690819,72.3745575807494
"518",20,603.607971191406,0.0366289931086669,526.711438703046
"519",20,605.096130371094,0.0240583377746667,222.501155646667
"520",20,604.152465820312,0.0053014684624848,10.1506262060179
"521",20,604.961120605469,0.0214847615249018,176.433405652093
"522",20,598.792114257812,0.0131467061695498,63.6327756677275
"523",20,599.217163085938,0.0674718539902516,1879.70578708547
"524",20,599.184387207031,0.0242389934358979,221.54564715739
"525",20,597.676635742188,0.00763804561640868,20.5252256033344
"526",20,599.195495605469,0.0204131252463479,155.90863359883
"527",20,600.638854980469,0.00123750185273219,0.553852483910595
"528",20,604.143737792969,0.0109407423920558,42.7486832347184
"529",20,603.309692382812,0.00318015962754226,3.70463220457531
"530",20,604.057922363281,0.010623041360534,42.066010898076
"531",20,604.125793457031,0.000398043476378618,0.0577790119407987
"532",20,603.491271972656,0.00368673250194607,4.91392898170646
"533",20,602.263793945312,0.00552655388036527,10.9570902908667
"534",20,604.051879882812,0.0560209904614831,1285.06581774246
"535",20,604.153076171875,0.0163618619989323,100.992405106919
"536",20,604.209716796875,0.0537235263628675,1176.70703028813
"537",20,604.55029296875,0.0663731648690397,1847.15471529939
"538",20,607.406860351562,0.0397768754704427,633.105950729698
"539",20,611.489196777344,0.0619545617245716,1631.08428691374
"540",20,615.224975585938,0.0356409881967992,516.999237795592
"541",20,618.354553222656,0.0424690059271087,752.165892874444
"542",20,619.023742675781,0.0494143040405813,1035.46978270258
"543",20,618.219604492188,0.0383052939095418,520.179229652691
"544",20,622.847534179688,0.0526827367377145,971.639477857391
"545",20,621.736694335938,0.0514918516419085,926.996714887019
"546",20,622.484619140625,0.0162249795153377,98.7747257167504
"547",20,622.615783691406,0.00952551159459691,34.5129653457749
"548",20,623.77685546875,0.0123252867306829,60.5933140455894
"549",20,623.364013671875,0.0152498990643577,87.6741335831968
"550",20,623.247985839844,0.000765641823102126,0.228054343135456
"551",20,622.236450195312,0.0292208608324509,350.797134820784
"552",20,616.967956542969,0.0113130189368831,49.8384600465802
"553",20,615.502685546875,0.0351825188255104,437.602609314391
"554",20,606.462646484375,0.0629509983552695,1659.9260979147
"555",20,605.467224121094,0.0558175431175668,1281.18208149013
"556",20,603.316040039062,0.0759666873095002,2460.14589920613
"557",20,604.525817871094,0.00538098755161887,10.4686901284759
"558",20,603.52490234375,0.034610472564312,468.166442155024
"559",20,602.658386230469,0.0631804766974028,1651.94787499414
"560",20,603.572509765625,0.0625382447757028,1621.22450659785
"561",20,603.036193847656,0.05438756776697,1202.98354290864
"562",20,601.872375488281,0.00579373881470635,12.3019415653552
"563",20,598.484375,0.00443072681576528,6.96972432348458
"564",20,600.805725097656,0.058383585890104,1387.71925780535
"565",20,602.537475585938,0.0161761589087481,91.9985396316269
"566",20,602.545104980469,0.0539814118307727,1182.13823229833
"567",20,603.011413574219,0.035683812537025,497.91435685665
"568",20,603.224548339844,0.0927414248863977,3802.27372751616
"569",20,614.625732421875,0.162504357062511,14222.8419686271
"570",20,618.769409179688,0.0589032867902957,1499.92040865771
"571",20,604.898559570312,0.0113535224067152,46.112679700302
"572",20,606.880615234375,0.00859789351216034,27.7007150888692
"573",20,611.758239746094,0.0139286397622947,74.6724459821179
"574",20,609.294555664062,0.00310808498029258,3.60864546697105
"575",20,610.723266601562,0.0151034790181568,82.5700013747687
"576",20,610.918029785156,0.0252388530456316,226.180418161901
"577",20,613.755187988281,0.0328120586474425,380.202274627387
"578",20,610.918029785156,0.309509351709697,20849.5280004484
"579",20,520.57373046875,0.0725285214301359,1239.26574454842
"580",20,504.569610595703,0.012920366794295,41.4229723538331
"581",20,499.299713134766,0.0554377394726799,858.761330677565
"582",20,487.227661132812,0.0212804871554395,103.071105808022
"583",20,479.433685302734,0.0306544383842379,229.872259484485
"584",20,488.964630126953,0.0615102826130698,1027.04931593737
"585",20,487.484710693359,0.000899764131921721,0.192042865530286
"586",20,478.454986572266,0.0285027747207838,197.048585645013
"587",20,468.841461181641,0.10101884021363,2775.59181057469
"588",20,471.706176757812,0.034048072057006,276.450353634785
"589",20,446.969085693359,0.0921453342020332,2058.11203479727
"590",20,444.307373046875,0.117800113806045,3519.85250735358
"591",20,447.809753417969,0.239765612301391,7500.35321703882
"592",20,418.621429443359,0.65906063863987,27654.7121786251
"593",20,464.895324707031,0.0437546551235636,452.501704535896
"594",20,468.816802978516,0.054300550091792,724.617008110771
"595",20,465.432250976562,0.0629758925505571,978.498311828843
"596",20,502.412384033203,0.0067448475643157,11.3299010861033
"597",20,569.880737304688,0.0312541776501583,338.037142970126
"598",20,569.549926757812,0.125544947438891,4035.8627969726
"599",20,566.6982421875,0.04004969460668,476.205017478417
"600",20,570.162902832031,0.0425049338010095,540.406251058808
"601",20,566.951843261719,0.0142019774763009,66.7135570371748
"602",20,561.11181640625,0.0393469507925348,528.187187769569
"603",20,571.327270507812,0.023681001092299,174.679016447919
"604",20,570.132995605469,0.0305794339621372,286.18593970832
"605",20,565.937927246094,0.0267224749614994,216.962571541991
"606",20,561.773742675781,0.00597103474854732,11.1186258901663
"607",20,564.153076171875,0.0180826980890872,107.937053555122
"608",20,564.119018554688,0.0306686755159544,281.769103667923
"609",20,555.648559570312,0.0227621967837424,152.925320106234
"610",20,548.513122558594,0.0862504646699791,2680.66530125525
"611",20,547.268188476562,0.0178728847505658,99.186899629652
"612",20,560.787170410156,0.00782338305542252,19.5527277679538
"613",68,736.964599609375,0.0518591791506657,1624.79599712153
"614",68,786.319641113281,0.0277184139795572,502.517140326748
"615",68,802.521423339844,0.0230293659811955,357.86086974551
"616",68,805.614501953125,0.035252404741725,866.571969006107
"617",68,804.589294433594,0.0344164506173901,822.433783830792
"618",68,801.049743652344,0.044684823980467,1403.93086091519
"619",68,740.353698730469,0.0333442803374884,652.195124641488
"620",68,718.321105957031,0.18160649139431,12188.6120469916
"621",68,654.382629394531,0.00668230269426007,19.3793616526458
"622",68,630.123352050781,0.0831608045201994,3266.64673290924
"623",68,628.580078125,0.0244207994622265,247.580203046886
"624",68,628.952880859375,0.021030570672206,182.557666706773
"625",68,608.981323242188,0.00312471285117422,3.59847354841522
"626",68,608.633239746094,0.0570741701725141,1079.89025996774
"627",68,601.202209472656,0.030892358037788,324.576157634948
"628",68,589.770812988281,0.0345086459018156,387.038474456673
"629",68,582.898010253906,0.0740831585418156,1616.39802917565
"630",68,582.438293457031,0.0137346702735275,62.2712691822206
"631",68,587.413879394531,0.000501818944133703,0.0869798182862098
"632",68,595.7548828125,0.0594670646867326,1118.1840788048
"633",68,592.678283691406,0.00485474011780196,8.35982227073835
"634",68,601.609313964844,0.00547231049453201,10.7208775114111
"635",68,598.958251953125,0.0401601982695217,628.039981304702
"636",68,599.892272949219,0.0176577890715519,108.34669378785
"637",68,599.561950683594,0.0105045294318582,40.5129353677234
"638",68,597.868347167969,0.0418119103681576,680.62768055261
"639",68,594.471496582031,0.0775089003949501,2494.82940532683
"640",68,595.264770507812,0.0246015710191692,225.414547355561
"641",68,594.960876464844,0.0465398046908646,843.375140089862
"642",68,597.566223144531,0.0305622942841417,354.898508847866
"643",68,601.775085449219,0.0184006260951781,127.252130425918
"644",68,598.683044433594,0.0311340999126433,370.117146100961
"645",68,599.774108886719,0.00626204629178562,14.2844729739666
"646",68,605.532165527344,0.0128054952550496,58.6158539089321
"647",68,600.69775390625,0.0376004952592844,550.79294026695
"648",68,604.278747558594,0.0231048989804175,204.261692208851
"649",68,602.678588867188,0.0459126703335938,841.12467542178
"650",68,600.718505859375,0.00148611645843499,0.794616985099819
"651",68,600.300537109375,0.0356991993846222,493.88900964276
"652",68,604.174865722656,0.0168351018139978,100.058904352164
"653",68,603.973937988281,0.0133433403864048,66.7165260544641
"654",68,607.000671386719,0.0249448312903195,218.242086749336
"655",68,612.322692871094,0.00778793897273222,22.390689940506
"656",68,615.346069335938,0.00918637557271706,32.5494246208021
"657",68,616.47216796875,0.0290288558033527,302.434741208038
"658",68,618.171875,0.0448502157243149,704.10833155835
"659",68,623.029052734375,0.0687768388287848,2117.35403436889
"660",68,622.135009765625,0.0235981252386543,205.714697973701
"661",68,622.884216308594,0.0285669606115548,299.279923655411
"662",68,619.479614257812,0.0406049480522677,584.305781708224
"663",68,621.537963867188,0.00880996136494905,29.4621614611433
"664",68,623.149047851562,0.0180979186652699,122.704936925115
"665",68,615.423095703125,0.00610870540267894,13.9622731585396
"666",68,612.561279296875,0.0239797301744733,205.780845160451
"667",68,604.697509765625,0.0428892767771432,618.439759032992
"668",68,610.553771972656,0.0453271655227445,700.90714530368
"669",68,610.922973632812,0.0172958019576979,107.884689760623
"670",68,614.868469238281,0.00385024437028592,5.64796203909424
"671",68,610.549560546875,0.0380946094790493,501.98995387015
"672",68,605.798461914062,0.0089289128517418,28.7430179090749
"673",68,611.885864257812,0.0430938317876615,639.034507181391
"674",68,610.079162597656,0.0178764366871951,114.800603796833
"675",68,608.880249023438,0.0310626136354474,381.020494135624
"676",68,609.1396484375,0.00237942452256279,2.11079864908855
"677",68,603.003234863281,0.0382887135161403,494.475259002832
"678",68,603.049011230469,0.0443797038382694,656.685114970383
"679",68,602.293273925781,0.0527558757670863,910.966386117239
"680",68,602.424438476562,0.000585411860195784,0.12422810577085
"681",68,598.82666015625,0.00592332885143931,12.4338087473393
"682",68,601.069396972656,0.00079953365774621,0.230583669639496
"683",68,604.12060546875,0.0374419694536354,475.375768659571
"684",68,603.7978515625,0.0159060573018577,89.3719250250408
"685",68,598.864318847656,0.0686483977466839,1479.95329045058
"686",68,600.146118164062,0.068306153915292,1472.45559723932
"687",68,598.817199707031,0.0425535534530694,597.397567676808
"688",68,599.174377441406,0.023486691915158,189.053955575289
"689",68,610.7685546875,0.0249751720189366,221.484645442988
"690",68,614.269104003906,0.0229753557843662,190.331860194703
"691",68,617.099243164062,0.0174303840134022,111.767241418776
"692",68,620.206665039062,0.0103011311548171,39.9890431932377
"693",68,619.497131347656,0.0675769743396293,1537.72150746861
"694",68,615.972778320312,0.0444419101523392,686.973355238199
"695",68,618.010131835938,0.0218170659910197,174.115557227582
"696",68,620.575988769531,0.0428849070764945,651.217582969929
"697",68,620.560302734375,0.0453192304194019,723.827623679071
"698",68,619.462768554688,0.0522744138289881,947.001660259536
"699",68,619.570983886719,0.0122780324634546,56.4728974928631
"700",68,621.261108398438,0.0667438155500319,1510.95012061664
"701",68,622.652709960938,0.0782825677187788,2043.41568022825
"702",68,617.649963378906,0.0300498586793114,324.678263179021
"703",68,618.580932617188,0.0551739771448645,1046.1970599581
"704",68,622.822265625,0.069905099817851,1655.98144056189
"705",68,621.214416503906,0.054167831042953,1018.93487175133
"706",68,620.723266601562,0.101923835742524,3296.43420973515
"707",68,615.990539550781,0.0569153052703586,1100.33733665424
"708",68,620.861511230469,0.060956980240386,1272.45026049467
"709",68,620.481018066406,0.0663562159780089,1490.78705946067
"710",68,620.651794433594,0.090053848346493,2629.08531257106
"711",68,620.059204101562,0.0537758907247825,1001.25575643226
"712",68,621.300598144531,0.0391904266866421,549.001148201134
"713",68,623.565246582031,0.149797084592161,6599.75966673705
"714",68,618.507751464844,0.122190538514323,4535.5738823504
"715",68,612.984680175781,0.09061284617469,2593.80645961613
"716",68,612.923522949219,0.0330118152833168,383.654956467237
"717",68,618.860107421875,0.0391191514195757,542.791614019393
"718",68,622.021545410156,0.0566932464099723,1113.71904298269
"719",68,621.233276367188,0.0945931374891289,2882.19420263027
"720",68,625.972351074219,0.117226864476482,4314.01707448886
"721",68,610.732360839844,0.0461900540007198,727.072353540573
"722",68,579.252624511719,0.0330706428388617,392.492897329211
"723",68,601.165954589844,0.0268499124665816,275.115368307743
"724",68,613.824890136719,0.0255968600772447,260.006993111099
"725",68,620.395141601562,0.053433359493028,1226.47682771782
"726",68,620.008972167969,0.0567026345442905,1389.00938779943
"727",68,621.932983398438,0.0978969652595369,4555.26188631486
"728",68,622.041198730469,0.0640994838501351,1815.04748126556
"729",68,621.449829101562,0.103215102282482,5115.90025640683
"730",68,621.558044433594,0.141015018516472,10411.7319679623
"731",68,631.112426757812,0.145241613796496,11500.2916393684
"732",68,641.294738769531,0.0760709364013631,2787.88991599354
"733",68,630.00634765625,0.0998032921317151,4878.70708725624
"734",68,628.918090820312,0.160725349876092,14506.0350707883
"735",68,629.678161621094,0.126316885706016,8288.0468641286
"736",68,627.778747558594,0.0300563777974517,378.436935615984
"737",68,606.515747070312,0.029839016916532,347.989046503144
"738",68,544.551330566406,0.15231750267963,9574.3838773697
